CNN,Street_Name,Inferred_Width,Estimated_Sides,Estimated_Capacity,Census_True_Capacity
8864000,MASSASOIT,38.575511444459124,2,19.47,18
5703000,FOLSOM,30.0,1,4.36,6
5704000,FOLSOM,81.07958328427159,2,38.87,58
5705000,FOLSOM,82.50002409600489,2,23.51,42
5785000,FRANCONIA,59.99487001878659,2,14.0,19
2127000,ALABAMA,82.49551966810569,2,13.39,20
4868201,DOLORES,67.43014366862856,2,21.53,11
1437000,25TH,64.00000211598122,2,9.78,7
10745000,PRECITA,30.0,1,8.93,8
1192000,22ND,63.999961620040864,2,20.5,18
2483201,CESAR CHAVEZ,49.154125543284025,2,17.01,3
2747000,BARTLETT,59.986295744922,2,18.41,13
1052000,20TH,63.99999432867679,2,20.16,21
1253000,23RD,63.99356744546506,2,17.77,9
9536000,NEVADA,39.998921516212874,2,38.98,38
9138000,MISSION,73.66199442269317,2,10.83,11
10710000,POWHATTAN,47.998836979287375,2,10.75,11
8875000,MAYFLOWER,23.359196022517647,0,0.0,0
5783000,FRANCONIA,22.369719313768094,0,0.0,0
6022000,GATES,39.999326170291255,2,28.61,26
6745000,HARRISON,67.29645838371897,2,32.37,33
1329000,24TH,65.99736811956804,2,18.5,10
5249000,ESMERALDA,59.67800158072252,2,6.55,5
4420000,CORTLAND,57.029921921345455,2,2.05,0
4498000,CRESCENT,59.99347952601543,2,10.91,11
2124000,ALABAMA,82.49987072773676,2,17.35,19
11213002,RUTLEDGE,49.79450539150425,2,11.31,0
783000,17TH,65.99966651744789,2,17.73,23
1249000,23RD,65.9994836377506,2,17.63,9
13221000,VERMONT,80.00001635195048,2,30.38,60
785000,17TH,65.99981820894223,2,18.21,10
11352000,SAN BRUNO,80.0002159788188,2,30.85,55
6578102,GUERRERO,41.25011898036962,2,18.57,27
6582102,GUERRERO,41.249861401925116,2,18.62,8
1350000,24TH,63.99446060191656,2,8.09,7
979000,19TH,63.99741012415646,2,19.53,16
6582202,GUERRERO,41.250188026755325,2,18.66,7
1197000,22ND,63.99900804833195,2,9.17,9
1445000,25TH,63.999993216287336,2,8.09,9
11430000,SAN JOSE,66.9999997809027,2,38.4,33
4875201,DOLORES,60.000066367538665,2,39.49,17
1534000,26TH,63.993703704585215,2,21.74,17
2452000,ARLINGTON,49.99694247556862,2,13.1,14
6584102,GUERRERO,41.249901199216325,2,18.77,21
1447000,25TH,63.99997421496498,2,24.09,18
4874201,DOLORES,60.00017798373379,2,19.51,11
4874101,DOLORES,59.99985332659064,2,19.4,7
1532000,26TH,63.99987489928263,2,24.06,24
1563000,27TH,63.029358752167795,2,17.96,14
4884201,DOLORES,59.623912502569084,2,19.39,4
4882201,DOLORES,60.346510002998016,2,19.5,7
4868102,DOLORES,54.62061835332926,2,11.03,3
11438101,SAN JOSE,49.114792310163224,2,14.17,8
4891000,DOLORES,27.999651968577723,1,12.53,0
9123000,MISSION,82.49993535026812,2,38.42,33
1440000,25TH,64.00026704908194,2,9.74,2
10664101,POTRERO,50.765521566898286,2,31.03,32
10722000,POWHATTAN,47.87344590773122,2,10.47,15
4419000,CORTLAND,59.97726498580675,2,10.92,6
800000,17TH,58.62474415043344,2,6.07,2
5379000,FAIR,16.50603720227889,0,0.0,6
2575001,AZTEC,35.950045530522175,1,12.7,13
1516000,26TH,63.996213361969964,2,9.03,16
5711000,FOLSOM,39.407426950514434,2,15.25,10
10673000,POTRERO,72.53660721325403,2,7.58,0
869000,18TH,65.99959495285508,2,17.84,20
13077000,VALENCIA,70.72253734595608,2,28.18,25
6935000,HOFF,44.99995818198565,2,38.97,22
1104000,21ST,63.99427029672242,2,20.27,20
6754000,HARRISON,82.49909299186814,2,38.38,47
13068000,VALENCIA,82.49991005460461,2,18.53,16
9263000,MONTCALM,49.999988412418105,2,28.78,36
1056000,20TH,63.99937580637949,2,14.22,14
962000,19TH,65.999884382946,2,17.7,17
1346000,24TH,63.99791151753094,2,9.95,5
2920000,BENNINGTON,39.99611785424992,2,33.8,36
12687000,TREAT,60.00004934846038,2,38.4,31
3059000,BRADFORD,40.98020816741246,2,7.09,2
10798000,PUTNAM,39.99991780831675,2,39.36,41
3064000,BRADFORD,39.500031191607974,2,19.31,20
10752000,PRENTISS,33.53875118188785,1,2.71,0
4432000,CORTLAND,59.41174977253945,2,15.06,16
5156000,ELLERT,49.99427929452662,2,25.99,35
2720000,BANKS,39.999930182330615,2,27.42,25
12026000,SOUTH VAN NESS,82.50003808753308,2,38.53,41
1264000,23RD,63.999798926261676,2,20.14,20
4254000,COLERIDGE,59.73289869733989,2,29.08,19
10340202,PERALTA,29.52046581909326,1,10.64,8
13317000,VIRGINIA,25.936716153226826,1,1.89,8
3013000,BONVIEW,39.99713612365741,2,40.11,41
9533000,NEVADA,35.81471538591585,1,5.61,4
13772000,YORK,59.99999208805875,2,38.47,32
2123000,ALABAMA,82.48758272931356,2,14.01,15
3682000,CAPP,60.00000398395488,2,38.43,43
2280000,ANDOVER,59.93429138933926,2,9.1,7
4439000,CORTLAND,59.1767477011248,2,10.88,11
4436000,CORTLAND,59.96691663688989,2,6.38,6
724000,16TH,44.69648270588988,2,0.99,0
865000,18TH,66.00013885594522,2,18.51,16
1514000,26TH,64.00006927128094,2,17.11,14
12631000,TOMPKINS,59.99992397825721,2,11.63,11
1522000,26TH,64.00014142209471,2,9.78,13
4417000,CORTLAND,59.904875887391526,2,18.24,20
5141000,ELIZABETH,59.944314243669,2,25.59,22
9460000,MURRAY,32.48123725138939,1,3.32,5
6943202,HOLLADAY,30.288104823149823,1,10.53,9
1521000,26TH,63.98352994060006,2,9.82,12
7723000,JUSTIN,30.0,1,6.77,9
7003000,HOLLY PARK,59.981242775205075,2,17.16,20
9911000,OGDEN,47.99998852849248,2,10.87,16
10787000,PROSPECT,59.985232134185175,2,12.2,11
13063000,VALENCIA,82.49989953693922,2,20.49,20
10350000,PERALTA,39.99958008788869,2,27.13,17
10709000,POWHATTAN,47.99852667519195,2,10.91,14
11834000,SHOTWELL,49.999956124967156,2,38.83,45
8731000,MARIPOSA,65.99592704668552,2,17.95,8
877000,18TH,63.99995009305316,2,20.13,15
2284000,ANDOVER,59.98766952596207,2,10.32,5
5714000,FOLSOM,39.4999318023614,2,27.54,28
12634000,TOMPKINS,59.99999012077593,2,10.87,9
1112000,21ST,63.99917631080926,2,14.03,10
5710000,FOLSOM,39.46115216119685,2,31.83,32
13316000,VIRGINIA,54.71504128677303,2,23.47,19
2145000,ALBION,59.99822879434116,2,19.05,22
2113000,ALABAMA,59.999848714429106,2,30.97,31
2144000,ALBION,40.00002899187007,2,39.02,39
6653000,HAMPSHIRE,59.99992514612978,2,38.62,40
1345000,24TH,63.99904940227084,2,9.86,5
11036000,RIPLEY,59.99957142135793,2,36.63,29
1266000,23RD,63.999976659757166,2,20.51,8
1190000,22ND,63.999553033689295,2,20.15,16
1189000,22ND,63.99945019903876,2,20.22,16
3677000,CAPP,59.99991311543934,2,38.4,34
12027000,SOUTH VAN NESS,82.50002934273292,2,38.4,39
12682000,TREAT,30.0,1,20.06,41
6761000,HARRISON,50.75000878969192,2,39.52,41
7437000,JARBOE,49.99925091294352,2,10.8,8
9462000,MURRAY,59.78927150069419,2,7.6,7
2271000,ANDERSON,39.50000170628542,2,29.55,24
9538000,NEVADA,39.99996406487489,2,27.96,37
3305000,BRYANT,79.99812381520877,2,30.89,24
12637000,TOMPKINS,60.000187959628846,2,10.85,11
6756000,HARRISON,82.49984701836038,2,38.5,54
7211000,INDUSTRIAL ST OFF,89.41947983749165,2,32.22,0
13044000,UTAH,80.00006092100708,2,30.33,58
13219000,VERMONT,79.99675767881783,2,31.85,54
885000,18TH,63.99999875338992,2,22.83,20
3114000,BREWSTER,39.470375202881385,2,17.53,18
2481101,CESAR CHAVEZ,46.59142492717588,2,16.12,0
10663101,POTRERO,50.22760626722274,2,30.67,32
1047000,20TH,60.195783754915965,2,18.17,19
9418000,MOULTRIE,39.999823879004964,2,28.02,29
1427000,25TH,64.00002080673902,2,16.35,14
2269000,ANDERSON,39.49691539356644,2,35.45,27
4416000,CORTLAND,59.994855125455345,2,22.97,15
6752000,HARRISON,82.49973213974538,2,24.39,31
7438000,JARBOE,49.99874907301928,2,10.72,13
5700000,FOLSOM,82.49991912509634,2,38.43,38
10665101,POTRERO,50.76115259009157,2,31.52,44
8728000,MARIPOSA,65.99887873986106,2,13.25,10
