CNN,Street,Estimated,Census,Meters,Discrepancy_Census_Meter
7620000,JOSIAH,25.58,20,0,20
9474000,NAGLEE,18.5,8,0,8
9475000,NAGLEE,7.86,15,0,15
2169201,ALEMANY,27.51,22,0,22
6136201,GENEVA,19.26,7,0,7
12914000,ALEMANY,6.78,0,0,0
9428000,MOUNT VERNON,20.8,18,0,18
6137201,GENEVA,22.52,4,0,4
10915000,RANDOLPH,16.34,11,0,11
9423000,MOUNT VERNON,13.7,13,0,13
3846000,CAYUGA,14.33,11,0,11
11285000,SAGAMORE,4.69,6,0,6
7062000,HOWTH,29.99,26,0,26
4649000,DE LONG,1.86,7,0,7
4653000,DE LONG,3.71,7,0,7
5425000,FAXON,43.65,42,0,42
2087000,ACTON,14.6,7,0,7
8282000,LEE,38.49,29,0,29
9599000,NIAGARA,10.2,8,0,8
4400000,CORDOVA,16.09,15,0,15
6145201,GENEVA,17.76,7,0,7
2537000,ATHENS,43.8,37,0,37
13674000,WINDING,24.66,23,0,23
9990000,ORIZABA,19.74,17,0,17
9401000,MOSCOW,43.82,36,0,36
7341000,ITALY,17.65,19,0,19
10599000,POPE,14.82,8,0,8
11126000,ROLPH,16.42,15,0,15
7106000,HURON,14.97,13,0,13
8113000,LAPHAM,25.24,24,0,24
13673000,WINDING,35.95,36,0,36
12181000,STILL,9.68,14,0,14
13299000,VIENNA,43.62,38,0,38
3838000,CAYUGA,22.12,21,0,21
11481000,SAN JUAN,9.36,9,0,9
5635000,FLOURNOY,39.49,33,0,33
11732000,SEARS,36.03,32,0,32
3132000,BRIGHTON,43.28,33,0,33
9824101,OCEAN,2.81,0,0,0
8280000,LEE,44.91,33,0,33
