CNN,Street_Name,Inferred_Width,Estimated_Sides,Estimated_Capacity,Census_True_Capacity
9081000,MIRANDO,39.0827669078878,2,15.91,14
3024000,BOSWORTH,65.51624056195057,2,15.83,14
8782000,MARSILY,49.61782465437035,2,11.81,10
11175001,ROUSSEAU,31.038479489574925,1,2.3,1
4266101,COLLEGE,39.65229478827314,2,16.71,8
4327000,CONGDON,60.90377302713894,2,16.39,0
8675101,MANSELL,30.0,1,24.84,0
9588000,NEY,48.91285483432358,2,33.85,23
3260000,BRUNSWICK,59.99936973845206,2,45.28,43
3252000,BRUNSWICK,59.997499646022455,2,9.29,11
3254000,BRUNSWICK,59.852070572986136,2,8.94,12
3099000,BRAZIL,60.499883921782214,2,16.52,12
6668000,HANOVER,59.93355038612323,2,20.82,12
9524000,NAYLOR,49.998639642026916,2,16.15,18
6595000,GUTTENBERG,59.99033005114699,2,15.22,10
4318000,CONCORD,56.0773868039828,2,12.51,8
12701000,TRUMBULL,68.99747685722784,2,12.3,14
7103000,HURON,59.89228021884725,2,18.58,15
15169000,HABITAT,30.0,1,24.15,0
9195000,MISSION,57.96331392546942,2,6.89,5
11280000,SAGAMORE,31.077107300666306,1,4.03,0
9484000,SAN JOSE,30.0,1,7.9,9
2173101,ALEMANY,48.17694951930736,2,31.74,16
3669000,CAPITOL,69.99873607510716,2,43.68,29
9827201,OCEAN,38.76214321853986,2,14.17,15
6361000,GRAFTON,59.999177465485744,2,18.76,15
3139000,BROAD,79.82866812337932,2,68.52,50
6964000,HOLLOWAY,59.997751008056866,2,18.47,13
8179000,LAWRENCE,59.524522870662196,2,27.24,25
9153101,MISSION,41.462130563577134,2,19.36,4
9985000,ORIZABA,43.77620064541665,2,5.54,5
5747000,FRANCE,60.166836111651264,2,17.08,16
13302000,VIENNA,70.25000622481275,2,43.77,34
8604000,MADRID,69.49998723363979,2,43.74,40
11449000,SAN JOSE,77.59126676535972,2,12.98,13
7695000,JULES,69.74374570225834,2,31.22,24
3849000,CAYUGA,57.33328629400286,2,17.04,17
3095000,BRAZIL,59.916948148981035,2,17.04,12
11189000,RUSSIA,60.413712808165016,2,17.04,14
2380000,ARAGO,49.62673098318072,2,37.46,32
4975001,DUBLIN,68.23633641753385,2,20.1,19
6148201,GENEVA,49.369700739616064,2,44.71,15
6664000,HANOVER,59.99493604131297,2,9.15,10
9586000,NEWTON,59.999710657695715,2,30.04,36
9479000,NAGLEE,59.739700071681014,2,15.08,12
8406000,LISBON,69.99920275379938,2,40.21,37
9489000,NAPLES,69.95801609222065,2,43.64,36
4644000,DE LONG,57.80864252386726,2,27.98,23
11416000,SAN GABRIEL,59.74942885777378,2,33.52,39
3656000,CAPISTRANO,59.928895319881434,2,34.78,38
9174101,MISSION,41.187793291637036,2,23.41,13
9813201,OCEAN,33.13522961121447,1,13.98,19
9591000,NIAGARA,59.897762603987076,2,47.42,32
2174101,ALEMANY,48.94653985440385,2,37.59,11
8180000,LAWRENCE,59.99039717270618,2,16.11,18
9152201,MISSION,47.07864626728329,2,1.78,0
9388000,MORSE,29.935392275403863,1,4.79,5
12005000,SOUTH HILL,44.77941662859213,2,17.14,14
11895000,SILVER,49.014014463121576,2,7.67,3
2542000,ATHENS,59.99987168382884,2,17.4,14
2540000,ATHENS,69.8989119440542,2,18.1,16
13305000,VIENNA,69.9125495163756,2,20.1,18
5745000,FRANCE,60.41509971880362,2,16.95,24
8410000,LISBON,69.99994599211328,2,43.63,44
9921000,OLIVER,59.999819051037264,2,31.43,27
6137101,GENEVA,47.24665133619288,2,22.73,2
11601000,SANTA YSABEL,49.222644766480315,2,13.66,11
10728000,PRAGUE,70.00000751081802,2,43.74,38
13623000,WHITTIER,49.76142212717116,2,31.72,27
6226000,GLORIA,39.98955884280704,2,18.08,14
10889000,RAE,39.99999171750437,2,35.85,34
4684000,DELANO,57.67504318022549,2,14.37,14
4535000,CROSS,60.0000051031121,2,19.08,19
9383000,MORSE,58.44859060184285,2,22.73,19
11470000,SAN JOSE,99.98549010330024,2,16.15,12
9526000,NAYLOR,49.9998960455044,2,15.21,15
6146201,GENEVA,49.08180031709168,2,17.72,6
11457000,SAN JOSE,79.83321110867814,2,25.55,10
9254000,MONTANA,59.979589764680725,2,57.33,61
9386000,MORSE,49.696711003839944,2,5.87,11
5752000,FRANCE,35.42170287537135,1,4.42,5
8599000,MADISON,30.0,1,6.05,5
9953000,ONONDAGA,48.63013487995221,2,10.22,6
4483000,CRAUT,49.992498163807554,2,17.0,8
10595000,POPE,59.99916382939941,2,29.25,23
6305000,GORHAM,39.83841447345338,2,19.64,22
7345000,ITALY,59.748320935504466,2,17.02,18
3258000,BRUNSWICK,59.999284639820246,2,24.43,26
11191000,RUSSIA,60.08213496013535,2,17.04,13
2170103,ALEMANY,50.76460846127625,2,13.49,9
2168101,ALEMANY,50.84798993359402,2,92.08,17
8077000,LAMARTINE,49.999406286799626,2,19.12,17
2168201,ALEMANY,49.983257714770446,2,28.95,10
11283000,SAGAMORE,30.0,1,4.31,5
3841000,CAYUGA,56.866117428695354,2,13.63,3
2164102,ALEMANY,48.98800499125845,2,22.99,13
9948000,ONEIDA,59.92309351655071,2,23.97,29
11476000,SAN JUAN,44.980539731991854,2,38.04,30
9173101,MISSION,41.109333434489855,2,19.41,18
3825000,CAYUGA,58.89210125580417,2,11.28,9
13389000,WANDA,39.48959823697206,2,29.27,25
10053000,OTSEGO,56.9833775478012,2,15.68,13
6596001,GUTTENBERG,59.730668099598546,2,11.49,12
3096000,BRAZIL,60.082788801278,2,17.03,13
3832000,CAYUGA,58.46274679247999,2,22.68,21
10362000,PERSIA,52.135190413543626,2,17.43,6
9432000,MOUNT VERNON,59.96828492152855,2,17.06,16
7701000,JUNIOR,46.74281691869618,2,37.62,40
11482000,SAN JUAN,59.625310117223314,2,9.8,8
11282000,SAGAMORE,99.99995685379736,2,58.93,59
2161201,ALEMANY,51.56224544096665,2,16.21,12
11477000,SAN JUAN,50.317678395626686,2,17.97,14
2172201,ALEMANY,47.568422836808764,2,31.0,13
4658000,DE MONTFORT,59.99920804654164,2,18.74,18
13297000,VIENNA,68.78287139993466,2,57.34,49
3837000,CAYUGA,57.56804664634958,2,10.58,15
10055000,OTTAWA,59.93665065939685,2,15.96,10
13675201,WINDING,31.160079620095814,1,32.18,29
12700000,TRUMBULL,69.94515727099895,2,42.38,47
8182000,LAWRENCE,59.00682332551672,2,10.33,4
4680000,DELANO,53.46013034013927,2,12.73,10
9436000,MOUNT VERNON,36.08974377376883,2,3.94,4
11026000,RIDGE,39.72577678039644,2,5.23,8
7693000,JULES,69.99912372102602,2,43.64,33
2522000,ASHTON,69.11682526362671,2,40.49,36
7060000,HOWTH,58.997843126237484,2,23.07,11
10374000,PERSIA,60.00001205812224,2,17.08,13
6695000,HAROLD,37.69195785379691,2,5.27,7
9819101,OCEAN,39.55567216067847,2,19.56,5
5079000,EDGAR,59.992604523463484,2,19.11,18
9433000,MOUNT VERNON,60.00007292985319,2,16.84,14
9994000,ORIZABA,59.9891868415213,2,43.13,32
7104000,HURON,59.99990240959856,2,18.51,14
6167000,GETZ,29.179876480732915,1,9.05,18
5419000,FARRAGUT,59.34594891066592,2,14.55,0
2535000,ATHENS,70.00001589301871,2,43.9,41
3652101,CANYON,32.30280190321241,1,26.34,31
12703000,TRUMBULL,61.81177198466355,2,15.42,17
9499000,NAPLES,68.4212506925036,2,11.59,8
9450000,MUNICH,68.02212102696888,2,38.23,33
10450000,PILGRIM,52.66623527329529,2,8.79,7
11867000,SICKLES,79.99797584219226,2,16.52,10
13672000,WINDING,57.241085907748584,2,35.18,33
9422000,MOUNT VERNON,55.90892924166001,2,15.26,12
4673000,DELANO,59.972882232506976,2,33.6,36
3852000,CAYUGA,59.97531846151068,2,33.65,30
3246000,BRUMISS,56.0273640269464,2,12.81,13
6967000,HOLLOWAY,59.998200750763004,2,18.78,13
4646000,DE LONG,59.71742477645093,2,12.24,16
10532000,PLYMOUTH,59.07472562553252,2,28.27,40
13006000,UPLAND,47.18744106765877,2,18.71,15
13754000,YERBA BUENA,58.215241707303846,2,41.58,39
5097000,EDNA,59.75012449859379,2,18.75,12
10524000,PLYMOUTH,30.0,1,4.12,3
4278000,COLON,49.99291219427454,2,26.55,22
5608000,FLOOD,70.00002788493413,2,43.7,44
12105000,STAPLES,69.99995676168288,2,43.69,52
6863000,HEARST,69.99997310542693,2,43.63,51
13633000,WILDWOOD,49.99987419176418,2,8.51,10
2523000,ASHTON,30.0,1,0.97,1
9995000,ORIZABA,59.993298353400974,2,40.54,47
19810000,MARSTON,30.0,1,1.9,0
5435000,FAXON,30.13548222309619,1,4.62,6
6781000,HAVELOCK,34.936063352777715,1,5.46,4
6369000,GRANADA,49.8416244082521,2,26.24,18
4726000,DETROIT,59.471795669954155,2,7.61,5
13634000,WILDWOOD,49.999149374493555,2,15.29,15
6864000,HEARST,69.9999775113111,2,43.48,33
4915000,DORADO,49.530363676648705,2,21.4,7
5431000,FAXON,50.12805711277389,2,43.12,54
9277101,MONTEREY,48.511053019831195,2,30.14,5
9269000,MONTECITO,49.8156061242114,2,14.32,13
5434000,FAXON,49.99656288569824,2,26.16,32
9282201,MONTEREY,39.056764263217005,2,16.29,7
10506000,PIZARRO,49.96503251163804,2,14.6,19
9270000,MONTECITO,47.18304042069247,2,5.98,3
6840000,HAZELWOOD,48.49609532025923,2,26.27,28
10527000,PLYMOUTH,49.99260962129523,2,26.48,19
5611000,FLOOD,69.99925007561411,2,17.47,16
11505000,SAN RAMON,48.74246358530557,2,8.85,9
6154000,GENNESSEE,59.49729034393065,2,16.13,9
9150000,MISSION,73.4580013553483,2,91.35,102
2925000,BENTON,90.24166138675929,2,22.39,7
2926000,BENTON,30.0,1,13.33,12
2924000,BENTON,34.78133566905029,1,8.42,17
11200000,RUSSIA,59.53295035721049,2,15.3,16
6663000,HANOVER,57.38951384039941,2,9.38,8
12668000,TOYON,31.04984307548493,1,9.75,23
8403000,LISBON,51.815885102686266,2,7.69,5
10370000,PERSIA,60.2499324799996,2,17.33,18
10371000,PERSIA,60.50003951778889,2,16.9,16
5090000,EDINBURGH,69.95791916620823,2,43.73,41
3818000,CAYUGA,59.995296984337756,2,15.62,16
6143201,GENEVA,49.21013710283502,2,17.55,11
4647000,DE LONG,57.613836727610945,2,11.85,14
10732000,PRAGUE,43.176453723906434,2,14.01,6
10545000,POLARIS,48.47594443313818,2,26.65,7
6666000,HANOVER,50.94522178537777,2,5.36,4
11760000,SENECA,56.87753746309623,2,17.51,14
6368000,GRANADA,69.85947019573564,2,54.69,41
12180000,STILL,54.25354935074955,2,16.16,25
9494000,NAPLES,70.0000023020342,2,43.66,37
9593000,NIAGARA,58.69895793620654,2,30.26,30
6138101,GENEVA,51.117806715467566,2,17.15,13
11463000,SAN JOSE,79.9835120959705,2,26.98,18
10059000,OTTAWA,55.285591069326095,2,13.67,9
6596003,GUTTENBERG,46.449610315928865,2,14.91,11
9435000,MOUNT VERNON,59.968566724034055,2,13.73,14
5157000,ELLINGTON,47.244978818731724,2,21.5,21
9253000,MONTANA,58.467282907328524,2,39.7,42
9425000,MOUNT VERNON,59.9980789093962,2,17.13,16
11467204,SAN JOSE,54.648069134982336,2,6.44,0
11472000,SAN JOSE,44.63707531135904,2,16.41,13
2165101,ALEMANY,49.19069076657077,2,16.26,5
9037000,MINERVA,58.81564666835135,2,69.86,59
7111000,HURON,51.295755394421775,2,29.37,24
2536000,ATHENS,70.00002882292523,2,43.34,41
5750000,FRANCE,59.66703343289626,2,17.08,16
13463000,WATT,14.116604620677464,0,0.0,1
10254000,PARIS,69.83296363168478,2,43.67,34
11190000,RUSSIA,60.329374456648665,2,17.04,15
12000000,SOUTH HILL,92.55469723818169,2,16.58,7
8071000,LAKEVIEW,47.772974196343995,2,18.77,20
4542000,CRYSTAL,57.71066079425013,2,15.22,13
6141101,GENEVA,52.29516109277212,2,17.57,3
5363000,EXCELSIOR,59.99961321533233,2,17.05,12
5364000,EXCELSIOR,59.999207386200894,2,17.39,11
13300000,VIENNA,70.00000503338902,2,43.87,36
2097000,ADMIRAL,39.38024662848568,2,16.4,18
2196000,ALLISON,58.87472054783075,2,24.72,19
11602000,SANTA YSABEL,59.86430823970514,2,19.8,27
11765000,SERGEANT JOHN V YOUNG,30.0,1,31.15,13
11603000,SANTA YSABEL,52.775164547599005,2,9.06,11
11466000,SAN JOSE,75.01801591525705,2,32.76,26
9481000,NAHUA,48.29905804513673,2,14.67,13
8632000,MAJESTIC,59.86189680467652,2,39.86,40
4331000,CONGDON,49.99967172160602,2,17.44,12
11896000,SILVER,53.68347218073756,2,11.04,8
2544000,ATHENS,59.93617883428871,2,32.18,36
8613000,MADRID,60.00013160133443,2,17.4,16
13620000,WHITTIER,59.96509567566055,2,16.37,12
13602000,WHIPPLE,39.20848480892701,2,18.93,19
11499000,SAN MIGUEL,59.95766621151566,2,16.8,18
2541000,ATHENS,69.98057756660145,2,34.96,37
7344000,ITALY,59.91690151725527,2,17.04,18
5417000,FARRAGUT,59.993687572293226,2,20.01,22
4578000,DANTON,49.19825111618594,2,19.11,18
13133000,VALMAR,49.998331011692734,2,10.0,9
9394000,MORSE,29.422754176847334,1,0.64,0
3989000,CHICAGO,58.17496991816515,2,30.41,27
11119000,ROLPH,46.51024169058908,2,19.39,14
9455000,MUNICH,59.44405343189504,2,33.2,33
9454000,MUNICH,59.994781947154436,2,22.94,23
8688000,MARGARET,59.299547723047255,2,36.37,26
3842000,CAYUGA,58.06305871854688,2,14.19,6
11591000,SANTA ROSA,59.7631741475586,2,29.15,27
3658001,CAPITOL,30.0,1,1.25,2
9255000,MONTANA,59.941013589992764,2,21.49,19
5369000,EXCELSIOR,56.376486227869364,2,8.07,6
5362000,EXCELSIOR,59.999982373643064,2,17.04,14
10255000,PARIS,70.00000422711321,2,43.68,35
3988000,CHICAGO,56.17901040603789,2,27.42,28
3103000,BRAZIL,60.656771731659504,2,17.07,12
11099000,ROBINSON,45.73142401760859,2,59.34,54
2558000,AVALON,59.99279542024033,2,17.02,14
9452000,MUNICH,59.99023114832511,2,16.21,18
4328000,CONGDON,38.33635784575108,2,5.77,0
2246000,AMAZON,59.894744333773644,2,17.18,16
8167000,LAURA,39.843032402566024,2,33.43,28
4397000,CORDOVA,63.57591699433016,2,28.8,25
4399000,CORDOVA,69.99694190871084,2,16.35,14
8470000,LONDON,69.99994848976169,2,40.33,34
2601000,BADGER,49.99961789595221,2,18.36,19
12186000,STILL,34.731257681684696,1,6.89,20
11806000,SHIELDS,31.299555053093258,1,0.43,0
9992000,ORIZABA,33.231857878477655,1,0.18,0
6005000,GARFIELD,58.992338652492094,2,16.7,18
11439106,SAN JOSE,35.47468245541755,1,9.03,3
5744000,FRANCE,60.57994337736852,2,17.06,18
2698000,BALHI,37.31251411934805,2,14.32,15
10054000,OTSEGO,59.99414597121631,2,30.12,24
9594000,NIAGARA,59.965974892109415,2,35.03,33
12379000,TARA,57.94573350975341,2,25.08,24
9160000,MISSION,82.44855261074099,2,8.83,3
9807201,OCEAN,27.704765702090242,1,8.49,4
9808201,OCEAN,64.64866002441197,2,8.05,8
9955000,ONONDAGA,59.99191329989034,2,15.73,18
9987000,ORIZABA,59.78694567035241,2,16.89,16
11756000,SEMINOLE,48.70783013335509,2,34.96,38
9991000,ORIZABA,59.96644897131946,2,9.69,12
5085000,EDINBURGH,68.0878249066694,2,32.23,31
6131101,GENEVA,39.643937651020224,2,24.37,0
13303000,VIENNA,69.9988349127961,2,43.61,39
9162000,MISSION,82.49926124556441,2,15.61,18
7620000,JOSIAH,58.904152568647504,2,25.58,20
9474000,NAGLEE,59.793915282180166,2,18.5,8
9475000,NAGLEE,30.0,1,7.86,15
2169201,ALEMANY,48.7189770807467,2,27.51,22
6136201,GENEVA,45.81384309046004,2,19.26,7
12914000,ALEMANY,32.89561828426571,1,6.78,0
9428000,MOUNT VERNON,57.631913127392366,2,20.8,18
6137201,GENEVA,43.454047081888504,2,22.52,4
10915000,RANDOLPH,75.11944569801369,2,16.34,11
9423000,MOUNT VERNON,56.11327753318426,2,13.7,13
3846000,CAYUGA,58.04523464925141,2,14.33,11
11285000,SAGAMORE,30.0,1,4.69,6
7062000,HOWTH,59.9998820890965,2,29.99,26
4649000,DE LONG,30.0,1,1.86,7
4653000,DE LONG,30.0,1,3.71,7
5425000,FAXON,69.99990050087939,2,43.65,42
2087000,ACTON,59.99408309929536,2,14.6,7
8282000,LEE,69.80535474233665,2,38.49,29
9599000,NIAGARA,46.411218715123084,2,10.2,8
4400000,CORDOVA,69.99838608370897,2,16.09,15
6145201,GENEVA,49.45864391490102,2,17.76,7
2537000,ATHENS,69.99996319090292,2,43.8,37
13674000,WINDING,56.488789178394086,2,24.66,23
9990000,ORIZABA,59.990676022865316,2,19.74,17
9401000,MOSCOW,69.99972424877234,2,43.82,36
7341000,ITALY,59.7425198802904,2,17.65,19
10599000,POPE,47.98875925371536,2,14.82,8
11126000,ROLPH,49.99865922166005,2,16.42,15
7106000,HURON,59.30282543756448,2,14.97,13
8113000,LAPHAM,47.922297698581815,2,25.24,24
13673000,WINDING,60.010409041320116,2,35.95,36
12181000,STILL,53.303422112497095,2,9.68,14
13299000,VIENNA,69.75000690454999,2,43.62,38
3838000,CAYUGA,57.361334577238296,2,22.12,21
11481000,SAN JUAN,59.47195387490018,2,9.36,9
5635000,FLOURNOY,58.12985398361826,2,39.49,33
11732000,SEARS,41.999917349873755,2,36.03,32
3132000,BRIGHTON,69.99997848676566,2,43.28,33
9824101,OCEAN,65.08843366276125,2,2.81,0
8280000,LEE,69.99987217034288,2,44.91,33
